,Date,WQI
0,2023-01-01,75.9
1,2023-01-02,88.9
2,2023-01-03,89.5
3,2023-01-04,61.1
4,2023-01-05,66.2
5,2023-01-06,71.2
6,2023-01-07,52.2
7,2023-01-08,54.2
8,2023-01-09,69.4
9,2023-01-10,52.8
10,2023-01-11,76.7
11,2023-01-12,83.4
12,2023-01-13,55.6
13,2023-01-14,77.9
14,2023-01-15,74.4
15,2023-01-16,55.5
16,2023-01-17,84.1
17,2023-01-18,83.0
18,2023-01-19,79.5
19,2023-01-20,77.2
20,2023-01-21,77.0
21,2023-01-22,74.3
22,2023-01-23,57.8
23,2023-01-24,84.1
24,2023-01-25,86.7
25,2023-01-26,75.7
26,2023-01-27,61.9
27,2023-01-28,63.6
28,2023-01-29,71.5
29,2023-01-30,65.1
30,2023-01-31,81.0
31,2023-02-01,90.3
32,2023-02-02,72.7
33,2023-02-03,81.2
34,2023-02-04,81.9
35,2023-02-05,59.7
36,2023-02-06,82.2
37,2023-02-07,80.4
38,2023-02-08,86.9
39,2023-02-09,63.8
40,2023-02-10,89.8
41,2023-02-11,61.7
42,2023-02-12,59.900000000000006
43,2023-02-13,83.8
44,2023-02-14,60.4
45,2023-02-15,60.5
46,2023-02-16,86.4
47,2023-02-17,79.8
48,2023-02-18,73.1
49,2023-02-19,81.4
50,2023-02-20,63.8
51,2023-02-21,63.0
52,2023-02-22,65.1
53,2023-02-23,70.1
54,2023-02-24,70.3
55,2023-02-25,73.8
56,2023-02-26,73.7
57,2023-02-27,59.8
58,2023-02-28,70.3
59,2023-03-01,57.8
60,2023-03-02,67.6
61,2023-03-03,79.6
62,2023-03-04,75.8
63,2023-03-05,62.2
64,2023-03-06,71.4
65,2023-03-07,56.1
66,2023-03-08,85.1
67,2023-03-09,80.3
68,2023-03-10,58.3
69,2023-03-11,68.3
70,2023-03-12,71.0
71,2023-03-13,54.5
72,2023-03-14,81.5
73,2023-03-15,89.0
74,2023-03-16,68.3
75,2023-03-17,60.2
76,2023-03-18,72.6
77,2023-03-19,65.3
78,2023-03-20,76.0
79,2023-03-21,76.1
80,2023-03-22,80.5
81,2023-03-23,77.6
82,2023-03-24,85.8
83,2023-03-25,62.7
84,2023-03-26,60.7
85,2023-03-27,71.3
86,2023-03-28,78.5
87,2023-03-29,69.1
88,2023-03-30,71.6
89,2023-03-31,72.2
90,2023-04-01,62.7
91,2023-04-02,54.8
92,2023-04-03,81.5
93,2023-04-04,67.2
94,2023-04-05,60.7
95,2023-04-06,71.1
96,2023-04-07,75.1
97,2023-04-08,82.4
98,2023-04-09,72.0
99,2023-04-10,94.7
100,2023-04-11,61.5
101,2023-04-12,59.0
102,2023-04-13,70.6
103,2023-04-14,60.0
104,2023-04-15,93.4
105,2023-04-16,56.7
106,2023-04-17,92.4
107,2023-04-18,72.5
